27437.80273438,23759.66796875,766.38128662,1188
27437.19140625,23761.00976562,774.71130371,1188
27436.56445312,23762.36132812,783.04058838,1189
27458.72070312,23790.87695312,779.96594238,1189
27458.72070312,23790.87695312,779.96594238,1190
27437.19140625,23761.00976562,774.71130371,1190
27437.19140625,23761.00976562,774.71130371,1191
27436.56445312,23762.36132812,783.04058838,1191
27435.91601562,23763.72851562,791.36901855,1192
27458.07421875,23792.2421875,788.29443359,1192
27458.07421875,23792.2421875,788.29443359,1193
27436.56445312,23762.36132812,783.04058838,1193
27436.56445312,23762.36132812,783.04058838,1194
27435.91601562,23763.72851562,791.36901855,1194
27435.24609375,23765.1171875,799.6963501,1195
27457.40625,23793.62109375,796.62194824,1195
27457.40625,23793.62109375,796.62194824,1196
27435.91601562,23763.72851562,791.36901855,1196
27435.91601562,23763.72851562,791.36901855,1197
27435.24609375,23765.1171875,799.6963501,1197
27434.54296875,23766.52929688,808.0222168,1198
27456.70898438,23795.01953125,804.94818115,1198
27456.70898438,23795.01953125,804.94818115,1199
27435.24609375,23765.1171875,799.6963501,1199
27435.24609375,23765.1171875,799.6963501,1200
27434.54296875,23766.52929688,808.0222168,1200
27433.79492188,23767.97070312,816.34606934,1201
27455.98046875,23796.4453125,813.27282715,1201
27455.98046875,23796.4453125,813.27282715,1202
27434.54296875,23766.52929688,808.0222168,1202
27434.54296875,23766.52929688,808.0222168,1203
27433.79492188,23767.97070312,816.34606934,1203
27432.99414062,23769.43945312,824.6675415,1204
27455.21289062,23797.91015625,821.59570312,1204
27455.21289062,23797.91015625,821.59570312,1205
27433.79492188,23767.97070312,816.34606934,1205
27433.79492188,23767.97070312,816.34606934,1206
27432.99414062,23769.43945312,824.6675415,1206
27432.15625,23770.94335938,832.98730469,1207
27454.390625,23799.40039062,829.91619873,1207
27454.390625,23799.40039062,829.91619873,1208
27432.99414062,23769.43945312,824.6675415,1208
27432.99414062,23769.43945312,824.6675415,1209
27432.15625,23770.94335938,832.98730469,1209
27431.29492188,23772.46679688,841.30596924,1210
27453.53320312,23800.9140625,838.23510742,1210
27453.53320312,23800.9140625,838.23510742,1211
27432.15625,23770.94335938,832.98730469,1211
27432.15625,23770.94335938,832.98730469,1212
27431.29492188,23772.46679688,841.30596924,1212
27430.421875,23774,849.62408447,1213
27452.66601562,23802.4375,846.55358887,1213
27452.66601562,23802.4375,846.55358887,1214
27431.29492188,23772.46679688,841.30596924,1214
27431.29492188,23772.46679688,841.30596924,1215
27430.421875,23774,849.62408447,1215
27429.55078125,23775.52734375,857.94238281,1216
27451.81054688,23803.95507812,854.87249756,1216
27451.81054688,23803.95507812,854.87249756,1217
27430.421875,23774,849.62408447,1217
27430.421875,23774,849.62408447,1218
27429.55078125,23775.52734375,857.94238281,1218
27428.69726562,23777.04492188,866.26141357,1219
27450.98046875,23805.45507812,863.19256592,1219
27450.98046875,23805.45507812,863.19256592,1220
27429.55078125,23775.52734375,857.94238281,1220
27429.55078125,23775.52734375,857.94238281,1221
27428.69726562,23777.04492188,866.26141357,1221
27427.87304688,23778.54101562,874.58178711,1222
27450.18554688,23806.9296875,871.51428223,1222
27450.18554688,23806.9296875,871.51428223,1223
27428.69726562,23777.04492188,866.26141357,1223
27428.69726562,23777.04492188,866.26141357,1224
27427.87304688,23778.54101562,874.58178711,1224
27427.08789062,23780.0078125,882.90393066,1225
27449.4375,23808.3671875,879.83813477,1225
27449.4375,23808.3671875,879.83813477,1226
27427.87304688,23778.54101562,874.58178711,1226
27427.87304688,23778.54101562,874.58178711,1227
27427.08789062,23780.0078125,882.90393066,1227
27426.3515625,23781.44140625,891.22821045,1228
27448.75,23809.76367188,888.16467285,1228
27448.75,23809.76367188,888.16467285,1229
27427.08789062,23780.0078125,882.90393066,1229
27427.08789062,23780.0078125,882.90393066,1230
27426.3515625,23781.44140625,891.22821045,1230
27425.66796875,23782.83398438,899.55499268,1231
27448.13085938,23811.10546875,896.4944458,1231
27448.13085938,23811.10546875,896.4944458,1232
27426.3515625,23781.44140625,891.22821045,1232
27426.3515625,23781.44140625,891.22821045,1233
27425.66796875,23782.83398438,899.55499268,1233
27425.04296875,23784.18359375,907.88446045,1234
27447.59570312,23812.38867188,904.82794189,1234
27447.59570312,23812.38867188,904.82794189,1235
27425.66796875,23782.83398438,899.55499268,1235
27425.66796875,23782.83398438,899.55499268,1236
27425.04296875,23784.18359375,907.88446045,1236
27424.484375,23785.48632812,916.21691895,1237
27447.15429688,23813.60351562,913.16577148,1237
27447.15429688,23813.60351562,913.16577148,1238
27425.04296875,23784.18359375,907.88446045,1238
27425.04296875,23784.18359375,907.88446045,1239
27424.484375,23785.48632812,916.21691895,1239
27423.9921875,23786.73828125,924.55236816,1240
27446.82226562,23814.73632812,921.50854492,1240
27446.82226562,23814.73632812,921.50854492,1241
27424.484375,23785.48632812,916.21691895,1241
27424.484375,23785.48632812,916.21691895,1242
27423.9921875,23786.73828125,924.55236816,1242
27423.5703125,23787.94140625,932.89105225,1243
27446.6171875,23815.77734375,929.8571167,1243
27446.6171875,23815.77734375,929.8571167,1244
27423.9921875,23786.73828125,924.55236816,1244
27423.9921875,23786.73828125,924.55236816,1245
27423.5703125,23787.94140625,932.89105225,1245
27423.22070312,23789.08984375,941.23309326,1246
27446.56054688,23816.70898438,938.21246338,1246
27446.56054688,23816.70898438,938.21246338,1247
27423.5703125,23787.94140625,932.89105225,1247
27423.5703125,23787.94140625,932.89105225,1248
27423.22070312,23789.08984375,941.23309326,1248
27422.94726562,23790.18359375,949.57849121,1249
27446.67773438,23817.51367188,946.57574463,1249
27446.67773438,23817.51367188,946.57574463,1250
27423.22070312,23789.08984375,941.23309326,1250
27423.22070312,23789.08984375,941.23309326,1251
27422.94726562,23790.18359375,949.57849121,1251
27422.75390625,23791.21679688,957.9276123,1252
27447.00390625,23818.1640625,954.94848633,1252
27447.00390625,23818.1640625,954.94848633,1253
27422.94726562,23790.18359375,949.57849121,1253
27422.94726562,23790.18359375,949.57849121,1254
27422.75390625,23791.21679688,957.9276123,1254
27422.65429688,23792.18359375,966.28094482,1255
27447.57617188,23818.63476562,963.3324585,1255
27447.57617188,23818.63476562,963.3324585,1256
27447.00390625,23818.1640625,954.94848633,1256
27447.00390625,23818.1640625,954.94848633,1257
27422.65429688,23792.18359375,966.28094482,1257
27422.66992188,23793.0625,974.63952637,1258
27448.43359375,23818.89648438,971.72943115,1258
27448.43359375,23818.89648438,971.72943115,1259
27447.57617188,23818.63476562,963.3324585,1259
27447.57617188,23818.63476562,963.3324585,1260
27422.66992188,23793.0625,974.63952637,1260
27422.84375,23793.8203125,983.00543213,1261
27449.60351562,23818.9296875,980.140625,1261
27449.60351562,23818.9296875,980.140625,1262
27448.43359375,23818.89648438,971.72943115,1262
27448.43359375,23818.89648438,971.72943115,1263
27422.84375,23793.8203125,983.00543213,1263
27423.25195312,23794.41015625,991.38195801,1264
27451.09375,23818.734375,988.56634521,1264
27451.09375,23818.734375,988.56634521,1265
27449.60351562,23818.9296875,980.140625,1265
27449.60351562,23818.9296875,980.140625,1266
27423.25195312,23794.41015625,991.38195801,1266
27423.98046875,23794.7734375,999.77301025,1267
27452.86328125,23818.3359375,997.00488281,1267
27451.09375,23818.734375,988.56634521,1268
27423.98046875,23794.7734375,999.77301025,1268
27453.82617188,23818.08789062,1001.2276001,1269
27452.86328125,23818.3359375,997.00488281,1269
27423.98046875,23794.7734375,999.77301025,1270
27453.82617188,23818.08789062,1001.2276001,1270
27425.1328125,23794.83984375,1008.18328857,1271
27454.80859375,23817.83007812,1005.45117188,1271
27454.80859375,23817.83007812,1005.45117188,1272
27453.82617188,23818.08789062,1001.2276001,1272
27453.82617188,23818.08789062,1001.2276001,1273
27425.1328125,23794.83984375,1008.18328857,1273
27423.98046875,23794.7734375,999.77301025,1274
27425.1328125,23794.83984375,1008.18328857,1274
27429.08398438,23740.03515625,733.89794922,1275
27440.22070312,23754.25195312,732.36328125,1275
27440.22070312,23754.25195312,732.36328125,1276
27430.1875,23737.51367188,717.92889404,1276
27430.1875,23737.51367188,717.92889404,1277
27429.08398438,23740.03515625,733.89794922,1277
27428.45898438,23741.4609375,742.92388916,1278
27439.5859375,23755.68359375,741.38879395,1278
27439.5859375,23755.68359375,741.38879395,1279
27429.08398438,23740.03515625,733.89794922,1279
27429.08398438,23740.03515625,733.89794922,1280
27428.45898438,23741.4609375,742.92388916,1280
27427.87695312,23742.77929688,751.25531006,1281
27438.99804688,23757.0078125,749.71990967,1281
27438.99804688,23757.0078125,749.71990967,1282
27428.45898438,23741.4609375,742.92388916,1282
27428.45898438,23741.4609375,742.92388916,1283
27427.87695312,23742.77929688,751.25531006,1283
27427.29101562,23744.10351562,759.58648682,1284
27438.40429688,23758.3359375,758.05078125,1284
27438.40429688,23758.3359375,758.05078125,1285
27427.87695312,23742.77929688,751.25531006,1285
27427.87695312,23742.77929688,751.25531006,1286
27427.29101562,23744.10351562,759.58648682,1286
27426.69726562,23745.43164062,767.91729736,1287
27437.80273438,23759.66796875,766.38128662,1287
27437.80273438,23759.66796875,766.38128662,1288
27427.29101562,23744.10351562,759.58648682,1288
27427.29101562,23744.10351562,759.58648682,1289
27426.69726562,23745.43164062,767.91729736,1289
27426.08984375,23746.76953125,776.24755859,1290
27437.19140625,23761.00976562,774.71130371,1290
27437.19140625,23761.00976562,774.71130371,1291
27426.69726562,23745.43164062,767.91729736,1291
27426.69726562,23745.43164062,767.91729736,1292
27426.08984375,23746.76953125,776.24755859,1292
27425.46679688,23748.11914062,784.5770874,1293
27436.56445312,23762.36132812,783.04058838,1293
27436.56445312,23762.36132812,783.04058838,1294
27426.08984375,23746.76953125,776.24755859,1294
27426.08984375,23746.76953125,776.24755859,1295
27425.46679688,23748.11914062,784.5770874,1295
27424.82226562,23749.484375,792.90563965,1296
27435.91601562,23763.72851562,791.36901855,1296
27435.91601562,23763.72851562,791.36901855,1297
27425.46679688,23748.11914062,784.5770874,1297
27425.46679688,23748.11914062,784.5770874,1298
27424.82226562,23749.484375,792.90563965,1298
27424.1484375,23750.86914062,801.23284912,1299
27435.24609375,23765.1171875,799.6963501,1299
27435.24609375,23765.1171875,799.6963501,1300
27424.82226562,23749.484375,792.90563965,1300
27424.82226562,23749.484375,792.90563965,1301
27424.1484375,23750.86914062,801.23284912,1301
27423.44140625,23752.28125,809.55853271,1302
27434.54296875,23766.52929688,808.0222168,1302
27434.54296875,23766.52929688,808.0222168,1303
27424.1484375,23750.86914062,801.23284912,1303
27424.1484375,23750.86914062,801.23284912,1304
27423.44140625,23752.28125,809.55853271,1304
27422.69726562,23753.73046875,817.88244629,1305
27433.79492188,23767.97070312,816.34606934,1305
27433.79492188,23767.97070312,816.34606934,1306
27423.44140625,23752.28125,809.55853271,1306
27423.44140625,23752.28125,809.55853271,1307
27422.69726562,23753.73046875,817.88244629,1307
27421.90234375,23755.20703125,826.20410156,1308
27432.99414062,23769.43945312,824.6675415,1308
27432.99414062,23769.43945312,824.6675415,1309
27422.69726562,23753.73046875,817.88244629,1309
27422.69726562,23753.73046875,817.88244629,1310
27421.90234375,23755.20703125,826.20410156,1310
27421.06640625,23756.70507812,834.52398682,1311
27432.15625,23770.94335938,832.98730469,1311
27432.15625,23770.94335938,832.98730469,1312
27421.90234375,23755.20703125,826.20410156,1312
27421.90234375,23755.20703125,826.20410156,1313
27421.06640625,23756.70507812,834.52398682,1313
27420.20898438,23758.22265625,842.84289551,1314
27431.29492188,23772.46679688,841.30596924,1314
27431.29492188,23772.46679688,841.30596924,1315
27421.06640625,23756.70507812,834.52398682,1315
27421.06640625,23756.70507812,834.52398682,1316
27420.20898438,23758.22265625,842.84289551,1316
27419.34179688,23759.74804688,851.16131592,1317
27430.421875,23774,849.62408447,1317
27430.421875,23774,849.62408447,1318
27420.20898438,23758.22265625,842.84289551,1318
27420.20898438,23758.22265625,842.84289551,1319
27419.34179688,23759.74804688,851.16131592,1319
27418.47851562,23761.2734375,859.47991943,1320
27429.55078125,23775.52734375,857.94238281,1320
27429.55078125,23775.52734375,857.94238281,1321
27419.34179688,23759.74804688,851.16131592,1321
27419.34179688,23759.74804688,851.16131592,1322
27418.47851562,23761.2734375,859.47991943,1322
27417.62890625,23762.78710938,867.7991333,1323
27428.69726562,23777.04492188,866.26141357,1323
27428.69726562,23777.04492188,866.26141357,1324
27418.47851562,23761.2734375,859.47991943,1324
27418.47851562,23761.2734375,859.47991943,1325
27417.62890625,23762.78710938,867.7991333,1325
27416.8046875,23764.28320312,876.1194458,1326
27427.87304688,23778.54101562,874.58178711,1326
27427.87304688,23778.54101562,874.58178711,1327
27417.62890625,23762.78710938,867.7991333,1327
27417.62890625,23762.78710938,867.7991333,1328
27416.8046875,23764.28320312,876.1194458,1328
27416.01367188,23765.75585938,884.44134521,1329
27427.08789062,23780.0078125,882.90393066,1329
27427.08789062,23780.0078125,882.90393066,1330
27416.8046875,23764.28320312,876.1194458,1330
27416.8046875,23764.28320312,876.1194458,1331
27416.01367188,23765.75585938,884.44134521,1331
27415.265625,23767.19726562,892.76513672,1332
27426.3515625,23781.44140625,891.22821045,1332
27426.3515625,23781.44140625,891.22821045,1333
27416.01367188,23765.75585938,884.44134521,1333
27416.01367188,23765.75585938,884.44134521,1334
27415.265625,23767.19726562,892.76513672,1334
27414.5625,23768.60351562,901.09106445,1335
27425.66796875,23782.83398438,899.55499268,1335
27425.66796875,23782.83398438,899.55499268,1336
27415.265625,23767.19726562,892.76513672,1336
27415.265625,23767.19726562,892.76513672,1337
27414.5625,23768.60351562,901.09106445,1337
27413.91015625,23769.97460938,909.41925049,1338
27425.04296875,23784.18359375,907.88446045,1338
27425.04296875,23784.18359375,907.88446045,1339
27414.5625,23768.60351562,901.09106445,1339
27414.5625,23768.60351562,901.09106445,1340
27413.91015625,23769.97460938,909.41925049,1340
27413.31054688,23771.30859375,917.74981689,1341
27424.484375,23785.48632812,916.21691895,1341
27424.484375,23785.48632812,916.21691895,1342
27413.91015625,23769.97460938,909.41925049,1342
27413.91015625,23769.97460938,909.41925049,1343
27413.31054688,23771.30859375,917.74981689,1343
27412.75976562,23772.60546875,926.0826416,1344
27423.9921875,23786.73828125,924.55236816,1344
27423.9921875,23786.73828125,924.55236816,1345
27413.31054688,23771.30859375,917.74981689,1345
27413.31054688,23771.30859375,917.74981689,1346
27412.75976562,23772.60546875,926.0826416,1346
27412.25976562,23773.8671875,934.41772461,1347
27423.5703125,23787.94140625,932.89105225,1347
27423.5703125,23787.94140625,932.89105225,1348
27412.75976562,23772.60546875,926.0826416,1348
27412.75976562,23772.60546875,926.0826416,1349
27412.25976562,23773.8671875,934.41772461,1349
27411.80078125,23775.09570312,942.75469971,1350
27423.22070312,23789.08984375,941.23309326,1350
27423.22070312,23789.08984375,941.23309326,1351
27412.25976562,23773.8671875,934.41772461,1351
27412.25976562,23773.8671875,934.41772461,1352
27411.80078125,23775.09570312,942.75469971,1352
27411.37890625,23776.29882812,951.09344482,1353
27422.94726562,23790.18359375,949.57849121,1353
27422.94726562,23790.18359375,949.57849121,1354
27411.80078125,23775.09570312,942.75469971,1354
27411.80078125,23775.09570312,942.75469971,1355
27411.37890625,23776.29882812,951.09344482,1355
27410.99023438,23777.48046875,959.43359375,1356
27422.75390625,23791.21679688,957.9276123,1356
27422.75390625,23791.21679688,957.9276123,1357
27411.37890625,23776.29882812,951.09344482,1357
27411.37890625,23776.29882812,951.09344482,1358
27410.99023438,23777.48046875,959.43359375,1358
27410.6328125,23778.63671875,967.77520752,1359
27422.65429688,23792.18359375,966.28094482,1359
27422.65429688,23792.18359375,966.28094482,1360
27410.99023438,23777.48046875,959.43359375,1360
27410.99023438,23777.48046875,959.43359375,1361
27410.6328125,23778.63671875,967.77520752,1361
27410.32617188,23779.75585938,976.11907959,1362
27422.66992188,23793.0625,974.63952637,1362
27422.66992188,23793.0625,974.63952637,1363
27410.6328125,23778.63671875,967.77520752,1363
27410.6328125,23778.63671875,967.77520752,1364
27410.32617188,23779.75585938,976.11907959,1364
27410.125,23780.79492188,984.46783447,1365
27422.84375,23793.8203125,983.00543213,1365
27422.84375,23793.8203125,983.00543213,1366
27410.32617188,23779.75585938,976.11907959,1366
27410.32617188,23779.75585938,976.11907959,1367
27410.125,23780.79492188,984.46783447,1367
27410.17382812,23781.64257812,992.82800293,1368
27423.25195312,23794.41015625,991.38195801,1368
27423.25195312,23794.41015625,991.38195801,1369
27422.84375,23793.8203125,983.00543213,1369
27422.84375,23793.8203125,983.00543213,1370
27410.17382812,23781.64257812,992.82800293,1370
27410.72851562,23782.12109375,1001.21124268,1371
27423.98046875,23794.7734375,999.77301025,1371
27423.98046875,23794.7734375,999.77301025,1372
27423.25195312,23794.41015625,991.38195801,1372
27423.25195312,23794.41015625,991.38195801,1373
27410.72851562,23782.12109375,1001.21124268,1373
27417.91992188,23725.83789062,735.43139648,1374
27429.08398438,23740.03515625,733.89794922,1374
27429.08398438,23740.03515625,733.89794922,1375
27419.00195312,23723.33203125,719.46142578,1375
27419.00195312,23723.33203125,719.46142578,1376
27417.91992188,23725.83789062,735.43139648,1376
27417.30664062,23727.25585938,744.45782471,1377
27428.45898438,23741.4609375,742.92388916,1377
27428.45898438,23741.4609375,742.92388916,1378
27417.91992188,23725.83789062,735.43139648,1378
27417.91992188,23725.83789062,735.43139648,1379
27417.30664062,23727.25585938,744.45782471,1379
27416.73632812,23728.56835938,752.78973389,1380
27427.87695312,23742.77929688,751.25531006,1380
27427.87695312,23742.77929688,751.25531006,1381
27417.30664062,23727.25585938,744.45782471,1381
27417.30664062,23727.25585938,744.45782471,1382
27416.73632812,23728.56835938,752.78973389,1382
27416.15820312,23729.88476562,761.12133789,1383
27427.29101562,23744.10351562,759.58648682,1383
27427.29101562,23744.10351562,759.58648682,1384
27416.73632812,23728.56835938,752.78973389,1384
27416.73632812,23728.56835938,752.78973389,1385
27416.15820312,23729.88476562,761.12133789,1385
27415.57421875,23731.20703125,769.45257568,1386
27426.69726562,23745.43164062,767.91729736,1386
27426.69726562,23745.43164062,767.91729736,1387
27416.15820312,23729.88476562,761.12133789,1387
27416.15820312,23729.88476562,761.12133789,1388
27415.57421875,23731.20703125,769.45257568,1388
27414.9765625,23732.5390625,777.78326416,1389
27426.08984375,23746.76953125,776.24755859,1389
27426.08984375,23746.76953125,776.24755859,1390
27415.57421875,23731.20703125,769.45257568,1390
27415.57421875,23731.20703125,769.45257568,1391
27414.9765625,23732.5390625,777.78326416,1391
27414.36132812,23733.88476562,786.11309814,1392
27425.46679688,23748.11914062,784.5770874,1392
27425.46679688,23748.11914062,784.5770874,1393
27414.9765625,23732.5390625,777.78326416,1393
27414.9765625,23732.5390625,777.78326416,1394
27414.36132812,23733.88476562,786.11309814,1394
27413.72265625,23735.24609375,794.44195557,1395
27424.82226562,23749.484375,792.90563965,1395
27424.82226562,23749.484375,792.90563965,1396
27414.36132812,23733.88476562,786.11309814,1396
27414.36132812,23733.88476562,786.11309814,1397
27413.72265625,23735.24609375,794.44195557,1397
27413.0546875,23736.62890625,802.76940918,1398
27424.1484375,23750.86914062,801.23284912,1398
27424.1484375,23750.86914062,801.23284912,1399
27413.72265625,23735.24609375,794.44195557,1399
27413.72265625,23735.24609375,794.44195557,1400
27413.0546875,23736.62890625,802.76940918,1400
27412.34570312,23738.03710938,811.09509277,1401
27423.44140625,23752.28125,809.55853271,1401
27423.44140625,23752.28125,809.55853271,1402
27413.0546875,23736.62890625,802.76940918,1402
27413.0546875,23736.62890625,802.76940918,1403
27412.34570312,23738.03710938,811.09509277,1403
27411.59765625,23739.4765625,819.41888428,1404
27422.69726562,23753.73046875,817.88244629,1404
27422.69726562,23753.73046875,817.88244629,1405
27412.34570312,23738.03710938,811.09509277,1405
27412.34570312,23738.03710938,811.09509277,1406
27411.59765625,23739.4765625,819.41888428,1406
27410.8125,23740.95117188,827.7409668,1407
27421.90234375,23755.20703125,826.20410156,1407
27421.90234375,23755.20703125,826.20410156,1408
27411.59765625,23739.4765625,819.41888428,1408
27411.59765625,23739.4765625,819.41888428,1409
27410.8125,23740.95117188,827.7409668,1409
27409.9921875,23742.4453125,836.06152344,1410
27421.06640625,23756.70507812,834.52398682,1410
27421.06640625,23756.70507812,834.52398682,1411
27410.8125,23740.95117188,827.7409668,1411
27410.8125,23740.95117188,827.7409668,1412
27409.9921875,23742.4453125,836.06152344,1412
27409.15039062,23743.95507812,844.38110352,1413
27420.20898438,23758.22265625,842.84289551,1413
27420.20898438,23758.22265625,842.84289551,1414
27409.9921875,23742.4453125,836.06152344,1414
27409.9921875,23742.4453125,836.06152344,1415
27409.15039062,23743.95507812,844.38110352,1415
27408.29882812,23745.47070312,852.70019531,1416
27419.34179688,23759.74804688,851.16131592,1416
27419.34179688,23759.74804688,851.16131592,1417
27409.15039062,23743.95507812,844.38110352,1417
27409.15039062,23743.95507812,844.38110352,1418
27408.29882812,23745.47070312,852.70019531,1418
27407.44921875,23746.98632812,861.01940918,1419
27418.47851562,23761.2734375,859.47991943,1419
27418.47851562,23761.2734375,859.47991943,1420
27408.29882812,23745.47070312,852.70019531,1420
27408.29882812,23745.47070312,852.70019531,1421
27407.44921875,23746.98632812,861.01940918,1421
27406.609375,23748.4921875,869.33911133,1422
27417.62890625,23762.78710938,867.7991333,1422
27417.62890625,23762.78710938,867.7991333,1423
27407.44921875,23746.98632812,861.01940918,1423
27407.44921875,23746.98632812,861.01940918,1424
27406.609375,23748.4921875,869.33911133,1424
27405.79296875,23749.984375,877.65979004,1425
27416.8046875,23764.28320312,876.1194458,1425
27416.8046875,23764.28320312,876.1194458,1426
27406.609375,23748.4921875,869.33911133,1426
27406.609375,23748.4921875,869.33911133,1427
27405.79296875,23749.984375,877.65979004,1427
27405.00390625,23751.45507812,885.98175049,1428
27416.01367188,23765.75585938,884.44134521,1428
27416.01367188,23765.75585938,884.44134521,1429
27405.79296875,23749.984375,877.65979004,1429
27405.79296875,23749.984375,877.65979004,1430
27405.00390625,23751.45507812,885.98175049,1430
27404.25195312,23752.90039062,894.30541992,1431
27415.265625,23767.19726562,892.76513672,1431
27415.265625,23767.19726562,892.76513672,1432
27405.00390625,23751.45507812,885.98175049,1432
27405.00390625,23751.45507812,885.98175049,1433
27404.25195312,23752.90039062,894.30541992,1433
27403.54101562,23754.31445312,902.63085938,1434
27414.5625,23768.60351562,901.09106445,1434
27414.5625,23768.60351562,901.09106445,1435
27404.25195312,23752.90039062,894.30541992,1435
27404.25195312,23752.90039062,894.30541992,1436
27403.54101562,23754.31445312,902.63085938,1436
27402.87109375,23755.69921875,910.95831299,1437
27413.91015625,23769.97460938,909.41925049,1437
27413.91015625,23769.97460938,909.41925049,1438
27403.54101562,23754.31445312,902.63085938,1438
27403.54101562,23754.31445312,902.63085938,1439
27402.87109375,23755.69921875,910.95831299,1439
27402.24414062,23757.05273438,919.28759766,1440
27413.31054688,23771.30859375,917.74981689,1440
27413.31054688,23771.30859375,917.74981689,1441
27402.87109375,23755.69921875,910.95831299,1441
27402.87109375,23755.69921875,910.95831299,1442
27402.24414062,23757.05273438,919.28759766,1442
27401.65625,23758.37695312,927.61871338,1443
27412.75976562,23772.60546875,926.0826416,1443
27412.75976562,23772.60546875,926.0826416,1444
27402.24414062,23757.05273438,919.28759766,1444
27402.24414062,23757.05273438,919.28759766,1445
27401.65625,23758.37695312,927.61871338,1445
27401.1015625,23759.6796875,935.95135498,1446
27412.25976562,23773.8671875,934.41772461,1446
27412.25976562,23773.8671875,934.41772461,1447
27401.65625,23758.37695312,927.61871338,1447
27401.65625,23758.37695312,927.61871338,1448
27401.1015625,23759.6796875,935.95135498,1448
27400.5703125,23760.96289062,944.28503418,1449
27411.80078125,23775.09570312,942.75469971,1449
27411.80078125,23775.09570312,942.75469971,1450
27401.1015625,23759.6796875,935.95135498,1450
27401.1015625,23759.6796875,935.95135498,1451
27400.5703125,23760.96289062,944.28503418,1451
27400.0546875,23762.23632812,952.61950684,1452
27411.37890625,23776.29882812,951.09344482,1452
27411.37890625,23776.29882812,951.09344482,1453
27400.5703125,23760.96289062,944.28503418,1453
27400.5703125,23760.96289062,944.28503418,1454
27400.0546875,23762.23632812,952.61950684,1454
27399.54882812,23763.50390625,960.95428467,1455
27410.99023438,23777.48046875,959.43359375,1455
27410.99023438,23777.48046875,959.43359375,1456
27400.0546875,23762.23632812,952.61950684,1456
27400.0546875,23762.23632812,952.61950684,1457
27399.54882812,23763.50390625,960.95428467,1457
27399.05078125,23764.765625,969.28942871,1458
27410.6328125,23778.63671875,967.77520752,1458
27410.6328125,23778.63671875,967.77520752,1459
27399.54882812,23763.50390625,960.95428467,1459
27399.54882812,23763.50390625,960.95428467,1460
27399.05078125,23764.765625,969.28942871,1460
27398.5859375,23766.00390625,977.62615967,1461
27410.32617188,23779.75585938,976.11907959,1461
27410.32617188,23779.75585938,976.11907959,1462
27399.05078125,23764.765625,969.28942871,1462
27399.05078125,23764.765625,969.28942871,1463
27398.5859375,23766.00390625,977.62615967,1463
27398.22851562,23767.16210938,985.96777344,1464
27410.125,23780.79492188,984.46783447,1464
27410.125,23780.79492188,984.46783447,1465
27398.5859375,23766.00390625,977.62615967,1465
27398.5859375,23766.00390625,977.62615967,1466
27398.22851562,23767.16210938,985.96777344,1466
27398.13867188,23767.67382812,990.14263916,1467
27398.16210938,23768.09960938,994.32263184,1467
27398.16210938,23768.09960938,994.32263184,1468
27410.17382812,23781.64257812,992.82800293,1468
27410.17382812,23781.64257812,992.82800293,1469
27398.13867188,23767.67382812,990.14263916,1469
27398.22851562,23767.16210938,985.96777344,1470
27398.13867188,23767.67382812,990.14263916,1470
27398.13867188,23767.67382812,990.14263916,1471
27410.125,23780.79492188,984.46783447,1471
27410.17382812,23781.64257812,992.82800293,1472
27410.125,23780.79492188,984.46783447,1472
27395.515625,23697.50195312,738.49475098,1473
27417.91992188,23725.83789062,735.43139648,1473
27417.91992188,23725.83789062,735.43139648,1474
27396.5390625,23695.03515625,722.52209473,1474
27396.5390625,23695.03515625,722.52209473,1475
27395.515625,23697.50195312,738.49475098,1475
27394.93359375,23698.8984375,747.52264404,1476
27417.30664062,23727.25585938,744.45782471,1476
27417.30664062,23727.25585938,744.45782471,1477
27395.515625,23697.50195312,738.49475098,1477
27395.515625,23697.50195312,738.49475098,1478
27394.93359375,23698.8984375,747.52264404,1478
27394.39257812,23700.18945312,755.855896,1479
27416.73632812,23728.56835938,752.78973389,1479
27416.73632812,23728.56835938,752.78973389,1480
27394.93359375,23698.8984375,747.52264404,1480
27394.93359375,23698.8984375,747.52264404,1481
27394.39257812,23700.18945312,755.855896,1481
27393.84570312,23701.484375,764.18884277,1482
27416.15820312,23729.88476562,761.12133789,1482
27416.15820312,23729.88476562,761.12133789,1483
27394.39257812,23700.18945312,755.855896,1483
27394.39257812,23700.18945312,755.855896,1484
27393.84570312,23701.484375,764.18884277,1484
27393.2890625,23702.7890625,772.5213623,1485
27415.57421875,23731.20703125,769.45257568,1485
27415.57421875,23731.20703125,769.45257568,1486
27393.84570312,23701.484375,764.18884277,1486
27393.84570312,23701.484375,764.18884277,1487
27393.2890625,23702.7890625,772.5213623,1487
27392.71875,23704.1015625,780.85327148,1488
27414.9765625,23732.5390625,777.78326416,1488
27414.9765625,23732.5390625,777.78326416,1489
27393.2890625,23702.7890625,772.5213623,1489
27393.2890625,23702.7890625,772.5213623,1490
27392.71875,23704.1015625,780.85327148,1490
27392.12695312,23705.42773438,789.18426514,1491
27414.36132812,23733.88476562,786.11309814,1491
27414.36132812,23733.88476562,786.11309814,1492
27392.71875,23704.1015625,780.85327148,1492
27392.71875,23704.1015625,780.85327148,1493
27392.12695312,23705.42773438,789.18426514,1493
27391.51171875,23706.77148438,797.51416016,1494
27413.72265625,23735.24609375,794.44195557,1494
